0.4051,0.3368,0.2976,0.2792,0.2841,0.3296,0.5036,0.5246,0.7973,0.8054,0.7755,0.7174,0.5599,0.5623,0.705,0.7441,0.7509,0.7419,0.7337,0.7354,56.1581993103027,3.96058039665222,7.95459222793579,,4.62,3.1
0.3652,0.3311,0.316,0.3156,0.3279,0.3581,0.5091,0.5245,0.7624,0.7898,0.7979,0.76,0.6027,0.5954,0.7338,0.7652,0.7704,0.7669,0.763,0.7638,51.0596656799316,3.79882192611694,6.98442840576172,,6.05,3.98
0.3636,0.3356,0.3181,0.3071,0.3141,0.3439,0.4831,0.4956,0.6667,0.6233,0.4847,0.4141,0.3011,0.3099,0.414,0.4544,0.4627,0.4793,0.4811,0.482,47.3622589111328,3.76792669296265,6.78663539886475,,4.32,2.97
0.5986,0.605,0.5858,0.5413,0.5005,0.4741,0.3853,0.3817,0.4278,0.5396,0.7608,0.8402,0.8258,0.8178,0.8301,0.8478,0.8503,0.8515,0.8502,0.8499,61.0748138427734,4.56026172637939,6.07890939712524,,3.97,0.31
0.2511,0.2629,0.266,0.2626,0.2466,0.2205,0.1302,0.1366,0.1141,0.1901,0.3616,0.4836,0.5786,0.6742,0.8144,0.8666,0.8782,0.8938,0.8964,0.8973,57.183895111084,3.61219310760498,4.25452756881714,,9.03,0.65
0.412,0.3735,0.3492,0.3365,0.3099,0.2906,0.224,0.2273,0.3045,0.4162,0.64,0.743,0.7755,0.8081,0.8553,0.8751,0.8788,0.8799,0.8785,0.8787,60.8051071166992,3.85191082954407,4.92357206344604,,7.23,0.66
0.093,0.1107,0.1269,0.1453,0.1388,0.106,0.0476,0.0443,0.0051,0.0364,0.0916,0.1724,0.2718,0.3865,0.5852,0.6712,0.6911,0.7235,0.7313,0.7315,49.4308891296387,3.20059514045715,3.60190963745117,,13.12,1.18
0.0987,0.1351,0.1626,0.1868,0.1831,0.1438,0.0707,0.0668,0,0,0,0.0724,0.1845,0.3219,0.5418,0.6193,0.6374,0.6748,0.685,0.6847,47.6942329406738,3.35180115699768,3.76944398880005,,13.3,1.57
0.6117,0.5846,0.5475,0.4965,0.4664,0.4448,0.4148,0.4096,0.5177,0.5963,0.7604,0.8147,0.774,0.7743,0.8179,0.8353,0.8368,0.8484,0.8523,0.8501,59.9187126159668,4.41145610809326,6.26937913894653,,4.35,0.7
0.3874,0.3115,0.259,0.2217,0.2001,0.1938,0.2056,0.2044,0.4094,0.5086,0.624,0.6594,0.634,0.6379,0.7081,0.7698,0.7819,0.8062,0.8122,0.8095,56.2440643310547,3.45215654373169,4.75024843215942,,4.61,0.57
0.4974,0.4671,0.4321,0.3886,0.3601,0.3488,0.3145,0.3122,0.4339,0.5418,0.7189,0.7794,0.7299,0.7394,0.8133,0.8425,0.8471,0.8658,0.8712,0.8696,58.9701194763184,4.03222465515137,5.55256319046021,,4.41,0.43
0.39,0.3519,0.3314,0.3236,0.3326,0.3656,0.5177,0.534,0.7822,0.8058,0.8263,0.8033,0.6867,0.6626,0.7404,0.7979,0.8118,0.8299,0.8331,0.8339,56.8714637756348,3.82404780387878,7.04919099807739,,5.57,2.92
0.2331,0.2074,0.1975,0.2007,0.2062,0.2199,0.3225,0.33,0.5645,0.6061,0.6486,0.6552,0.5976,0.5917,0.6595,0.7176,0.7301,0.7632,0.7735,0.7721,51.9849014282227,4.39387154579163,7.60848569869995,,6.97,4.12
0.3137,0.2423,0.1999,0.1803,0.153,0.1489,0.1323,0.1371,0.2749,0.3752,0.5345,0.6076,0.6053,0.6615,0.7848,0.8254,0.8318,0.8441,0.847,0.8462,56.8595275878906,3.29998993873596,4.24657297134399,,4.56,0.68
0.4563,0.4535,0.4376,0.4082,0.3774,0.3562,0.2806,0.2806,0.3097,0.3969,0.5807,0.6779,0.7131,0.7494,0.7964,0.8137,0.8172,0.8321,0.835,0.8347,59.227481842041,4.10321617126465,5.32425594329834,,5.16,0.58
0.6071,0.6294,0.617,0.5707,0.5413,0.5126,0.4331,0.425,0.4478,0.5232,0.6671,0.7215,0.7055,0.6982,0.7172,0.7466,0.7533,0.7782,0.7856,0.784,57.8613395690918,4.67512321472168,6.40542888641357,,3.48,0.38
0.3984,0.3762,0.3544,0.3313,0.3011,0.2806,0.2005,0.2042,0.2228,0.3141,0.4958,0.5999,0.6484,0.7157,0.8358,0.8809,0.8887,0.9036,0.907,0.9071,58.3113441467285,3.83338785171509,4.75342321395874,,5.73,0.43
0.618,0.5776,0.5492,0.5266,0.5322,0.5742,0.7306,0.7453,0.9129,0.9199,0.9498,0.937,0.8334,0.7721,0.757,0.786,0.7943,0.8087,0.8112,0.8128,59.8216552734375,4.523766041,8.59444808959961,,3.99,2.23
0.0832,0.1042,0.1189,0.1302,0.1287,0.1095,0.0559,0.0587,0.0274,0.0543,0.0991,0.1789,0.2787,0.3972,0.6181,0.7221,0.7472,0.7956,0.8103,0.8098,49.7231903076172,3.1543173789978,3.68806982040405,,13.69,0.89
0.4609,0.4358,0.4068,0.3709,0.3472,0.3309,0.3179,0.3129,0.4401,0.5102,0.6143,0.6496,0.6211,0.6244,0.6846,0.7262,0.7328,0.7499,0.7554,0.7529,55.8791580200195,3.9725444316864,5.56100273132324,,4.43,0.59
0.0899,0.1223,0.1473,0.17,0.1671,0.1319,0.0638,0.06,0.0016,0.0061,0.0043,0.071,0.1708,0.2948,0.5166,0.6212,0.648,0.7062,0.7226,0.722,46.9635887145996,3.29242563247681,3.7212085723877,,13.62,1.2
0.2643,0.2259,0.202,0.1894,0.1697,0.1611,0.1212,0.1281,0.1932,0.2907,0.4691,0.5744,0.625,0.685,0.7792,0.8271,0.8362,0.8536,0.8559,0.8561,57.4840278625488,3.34366083145142,4.17985773086548,,5.2,0.58
0.3174,0.2841,0.2603,0.2431,0.2196,0.2078,0.1894,0.1876,0.3081,0.3765,0.4432,0.4796,0.481,0.5139,0.6221,0.6912,0.704,0.7331,0.7406,0.7385,52.8929901123047,3.52304768562317,4.63752269744873,,5.31,0.56
0.2101,0.1922,0.1818,0.1781,0.1657,0.1547,0.1391,0.1413,0.236,0.2971,0.3511,0.3865,0.3819,0.4324,0.5698,0.6345,0.6499,0.6811,0.6884,0.6873,50.6842269897461,3.30944347381592,4.2862548828125,,5.01,0.48
0.701,0.6018,0.5345,0.4866,0.4788,0.5403,0.728,0.7519,0.9971,1,1,0.9573,0.7938,0.7536,0.8029,0.8206,0.826,0.8303,0.8301,0.8331,59.3034248352051,4.3699893951416,8.59617137908936,,4.07,2.18
0.104,0.0971,0.0954,0.0991,0.0898,0.0737,0.0426,0.0389,0.0792,0.1078,0.0454,0.044,0.0659,0.0979,0.1467,0.1641,0.1667,0.1703,0.1728,0.1719,41.6729316711426,3.0383026599884,3.56971263885498,,9.37,0.27
0,0,0,0,0,0,0,0,0.039,0.0755,0.0136,0,0,0,0,0,0,0,0,0,39.0254783630371,2.69954490661621,3.26776337623596,,12.49,0.87
0.413,0.3767,0.3533,0.3405,0.3137,0.2934,0.2247,0.2282,0.3006,0.4101,0.6325,0.7366,0.7716,0.8068,0.8579,0.8792,0.8833,0.8846,0.8834,0.8837,60.7676963806152,3.86646270751953,4.92895841598511,,7.23,0.66
0.2243,0.1814,0.16,0.1572,0.1406,0.1295,0.0978,0.099,0.1934,0.2715,0.3547,0.4152,0.4554,0.5161,0.6279,0.6805,0.691,0.7156,0.724,0.7227,52.9453544616699,3.2288293838501,3.98729848861694,,8.07,0.53
